id,score
37149,0.500817596912384
83158,0.5000757575035095
107034,0.5006626844406128
83603,0.5005326867103577
33886,0.5005133152008057
55417,0.5003160238265991
57938,0.5008847117424011
27867,0.5005895495414734
101800,0.49967285990715027
91813,0.5004273653030396
64083,0.5008736848831177
29528,0.5002898573875427
71645,0.500991702079773
14467,0.5006251931190491
60324,0.49889570474624634
10743,0.5004407167434692
64077,0.5009807348251343
92251,0.5006110668182373
15067,0.5006845593452454
20047,0.500537097454071
54463,0.5004059672355652
8025,0.49932023882865906
27998,0.5004446506500244
91510,0.5007220506668091
49193,0.5010088086128235
5404,0.4999547004699707
98897,0.5002513527870178
46045,0.5007184147834778
95008,0.5006802678108215
43419,0.500165581703186
58059,0.500792384147644
10051,0.500254213809967
95635,0.5007991790771484
89780,0.5003412961959839
98548,0.5002700090408325
27466,0.5005778670310974
2992,0.5006867051124573
105855,0.5007094144821167
14278,0.5004814267158508
13478,0.5009002685546875
81475,0.5005136132240295
21191,0.5007734894752502
13291,0.5005425810813904
67019,0.5003097057342529
67840,0.5004447102546692
61283,0.5004358887672424
99646,0.5003541111946106
90567,0.49999862909317017
95937,0.5002781748771667
98569,0.5010114312171936
83135,0.5007683634757996
63766,0.500148594379425
58069,0.5002580285072327
61012,0.5004629492759705
23811,0.500636637210846
86719,0.5005860924720764
71966,0.5004957914352417
42822,0.500559389591217
41669,0.5003486275672913
45307,0.5000354647636414
81709,0.4949234426021576
7658,0.5009833574295044
12419,0.5005868673324585
50301,0.5006377100944519
54932,0.500535249710083
40443,0.5001689791679382
89290,0.5009939670562744
18566,0.5005755424499512
25390,0.5006176829338074
86488,0.5008258819580078
29629,0.5005224943161011
11058,0.5006102919578552
54617,0.5005765557289124
41981,0.5005567073822021
87296,0.5005196928977966
17667,0.5001645088195801
5896,0.5006808638572693
75975,0.5006895661354065
27593,0.5005833506584167
40873,0.4961552023887634
70373,0.5008538961410522
43440,0.5007346272468567
13967,0.5004404783248901
105002,0.5008630156517029
18683,0.5004596710205078
87657,0.500640332698822
57708,0.5006517171859741
92606,0.5004257559776306
72712,0.5007678866386414
69218,0.5004892945289612
58810,0.500552237033844
95425,0.500552773475647
95904,0.5008684396743774
79487,0.5003326535224915
46830,0.5004274845123291
69561,0.5005601644515991
94968,0.5002433657646179
1988,0.49949076771736145
96273,0.5004314184188843
2418,0.5006649494171143
12473,0.5006664991378784
19291,0.5004999041557312
10962,0.5001916289329529
47640,0.5005519986152649
93483,0.5008589625358582
104092,0.50078946352005
97169,0.5010637044906616
31477,0.5008144378662109
75670,0.5002164840698242
65370,0.5002261400222778
10836,0.5005821585655212
68685,0.5008789896965027
93012,0.5009388327598572
80205,0.5007697939872742
66783,0.5001837015151978
79142,0.5007079839706421
51106,0.49019917845726013
101527,0.5002440810203552
46079,0.5002513527870178
68864,0.5008714199066162
105489,0.5003223419189453
54811,0.5006574988365173
6426,0.5005286335945129
100841,0.5009223818778992
65650,0.5006797313690186
57870,0.5005561709403992
55990,0.4989306628704071
106074,0.5002186894416809
49536,0.5005642175674438
89328,0.5002293586730957
18713,0.5007607936859131
91797,0.5009652972221375
106639,0.50055992603302
5890,0.5006700158119202
89684,0.50030916929245
54023,0.500726580619812
47021,0.5008553862571716
31128,0.5009763240814209
1963,0.5007129907608032
76891,0.5009624361991882
90892,0.5009188055992126
63803,0.5001745223999023
49662,0.5003222227096558
94938,0.5005311369895935
23162,0.5004758834838867
96698,0.5009016394615173
103791,0.49960917234420776
64992,0.5004180669784546
58764,0.5004492998123169
5358,0.5003883838653564
61333,0.50054931640625
63475,0.5002362132072449
13214,0.5006044507026672
21817,0.5005080103874207
34789,0.5004869699478149
33534,0.5002503991127014
68438,0.5004997849464417
103299,0.50132155418396
106707,0.5006961822509766
37671,0.5003065466880798
36142,0.5010389685630798
75447,0.500470757484436
31898,0.49229001998901367
65458,0.4925963282585144
20782,0.5007966756820679
93542,0.5006712079048157
28068,0.5004926919937134
13088,0.5002036690711975
91210,0.5002195835113525
73055,0.5006926655769348
2146,0.5005825161933899
45779,0.5006309151649475
53843,0.50063157081604
6613,0.4974181056022644
85068,0.5008670687675476
34339,0.5003607273101807
1747,0.5001221895217896
100398,0.5005709528923035
77182,0.5005235075950623
16496,0.500752866268158
50826,0.5005152225494385
54432,0.5005503296852112
106786,0.5004458427429199
60662,0.5004756450653076
25319,0.5001939535140991
57166,0.5005646347999573
93039,0.500432014465332
57408,0.5005713105201721
98502,0.5006870627403259
89627,0.50045245885849
30063,0.5009704828262329
37625,0.5004909634590149
20751,0.5006439089775085
43244,0.5007957220077515
66830,0.49758610129356384
7174,0.5007858276367188
98246,0.499441534280777
56972,0.5005574822425842
84719,0.5004495978355408
86073,0.5003633499145508
49249,0.4999847412109375
72494,0.5005530714988708
56350,0.5009980797767639
75617,0.5001210570335388
61192,0.500572144985199
95727,0.5002403855323792
53226,0.500517725944519
11746,0.5005559921264648
56780,0.5004856586456299
48037,0.5004006624221802
67699,0.49778327345848083
52046,0.5007652640342712
7373,0.5006359815597534
55155,0.5004703998565674
87577,0.5004832744598389
97264,0.5010541081428528
73458,0.5002648234367371
86325,0.5008592009544373
96463,0.5006153583526611
16633,0.5008581280708313
75069,0.5006793737411499
35487,0.49948543310165405
24768,0.5007712841033936
34822,0.5006689429283142
101479,0.5005804896354675
79766,0.500568151473999
49768,0.5004792213439941
22731,0.5009363293647766
33574,0.5010039210319519
55252,0.5007808208465576
40683,0.5005475282669067
33771,0.5008201003074646
857,0.5005334615707397
51226,0.5011018514633179
46831,0.50039142370224
105253,0.50069260597229
79491,0.5004478096961975
103022,0.5006682276725769
82950,0.49986448884010315
64234,0.5010311007499695
78991,0.5004615783691406
83774,0.5006631016731262
48994,0.5008940100669861
84569,0.5008952617645264
80903,0.499933123588562
39230,0.5008388161659241
97195,0.5004875063896179
34972,0.5003013610839844
63621,0.5005030632019043
11553,0.5001490116119385
95009,0.5009815692901611
2753,0.5003451704978943
102798,0.5005354285240173
35609,0.5005824565887451
45723,0.5009978413581848
36421,0.5005427598953247
93564,0.5001286268234253
18673,0.5005193948745728
99963,0.5006279945373535
19921,0.5005548000335693
9379,0.5005120038986206
63121,0.5007140636444092
55480,0.5008037686347961
102975,0.5009451508522034
55632,0.5004028081893921
74937,0.5007988214492798
51836,0.500139057636261
12610,0.5008993744850159
46487,0.49963077902793884
42150,0.5006634593009949
2908,0.5008707046508789
11348,0.5005640387535095
104966,0.5005736947059631
56207,0.5006037950515747
47420,0.5005861520767212
70191,0.5005690455436707
30693,0.500862181186676
82367,0.5007221102714539
56454,0.5003937482833862
40608,0.500386655330658
590,0.5010667443275452
64431,0.500582754611969
14717,0.5005233287811279
14898,0.4998144507408142
5949,0.5005301833152771
80059,0.5005568861961365
24763,0.50047767162323
46875,0.5004782676696777
26931,0.5002541542053223
72880,0.5010421276092529
104802,0.5006693005561829
39042,0.5004118084907532
986,0.5010789036750793
7537,0.4989011585712433
74147,0.499877005815506
24786,0.5002077221870422
94019,0.500681459903717
29377,0.5005723237991333
16134,0.5006518363952637
9499,0.4996601939201355
64513,0.5006102919578552
15569,0.4998781979084015
47017,0.5006222128868103
13043,0.5001097321510315
56464,0.5002946257591248
8315,0.500505268573761
31026,0.5006737112998962
74871,0.5005979537963867
46139,0.5007333755493164
57488,0.5004779100418091
263,0.5004317760467529
3394,0.5004615187644958
22237,0.500874400138855
17299,0.5005072355270386
43048,0.5002502202987671
91934,0.5005396008491516
15814,0.498718798160553
92661,0.5002292990684509
48500,0.5008111596107483
101522,0.5005364418029785
58058,0.5006289482116699
48310,0.5010231733322144
93528,0.5009250044822693
48732,0.5005530714988708
56815,0.5009936094284058
2861,0.5009751319885254
32056,0.500118613243103
31686,0.4999668598175049
32212,0.4999343752861023
34433,0.5007323026657104
9154,0.5012139081954956
62686,0.5009267330169678
93196,0.5006551742553711
95261,0.5003578066825867
70962,0.500901460647583
90520,0.5003868341445923
29033,0.5008980631828308
2713,0.5007447600364685
36946,0.49484893679618835
35993,0.5002084374427795
100933,0.5004130005836487
14561,0.5000138878822327
97302,0.5009992122650146
9600,0.5006346106529236
10294,0.5007854700088501
44890,0.5008957386016846
87850,0.5005542039871216
101786,0.500842809677124
69051,0.5007892847061157
54868,0.5005812644958496
6583,0.5005569458007812
63256,0.5002602338790894
53969,0.500683069229126
69907,0.5007518529891968
45282,0.5005680322647095
95125,0.4971652626991272
54365,0.5005975961685181
63236,0.5003831386566162
104959,0.5003845691680908
105117,0.5006361603736877
18787,0.5007734298706055
77502,0.4999757409095764
59084,0.5007293820381165
91595,0.5005746483802795
80788,0.5005354881286621
99862,0.5006142258644104
87325,0.49937084317207336
57303,0.5008115172386169
37884,0.5005526542663574
92059,0.500718355178833
76261,0.5004745125770569
79007,0.5006359815597534
97833,0.5007396936416626
40382,0.5003268718719482
42825,0.5009095072746277
73429,0.5004622340202332
67050,0.5005510449409485
67837,0.4999955892562866
11945,0.5002322793006897
4880,0.5006310343742371
104670,0.5007463693618774
69307,0.5008161067962646
2417,0.5006320476531982
20890,0.5007720589637756
60524,0.5009526014328003
67623,0.5004541277885437
79406,0.500598669052124
81812,0.5005154609680176
47792,0.5004767775535583
60455,0.5006680488586426
57967,0.5007544159889221
63131,0.5007683038711548
77533,0.5002886056900024
75815,0.5009973645210266
17220,0.5007395148277283
4822,0.5006405115127563
104299,0.5009695887565613
27396,0.5004859566688538
66788,0.5002067685127258
73691,0.500512421131134
84699,0.5008906126022339
76468,0.5002819299697876
6868,0.5004932284355164
95938,0.5005332231521606
91872,0.5004172325134277
59054,0.5010020136833191
37147,0.5006870627403259
24966,0.5002927780151367
5668,0.5005342960357666
97600,0.5008715391159058
61930,0.5006178021430969
86934,0.5005195140838623
83678,0.5002570152282715
29827,0.5006372928619385
6206,0.5008268356323242
93891,0.5004755854606628
22302,0.5007357001304626
53715,0.5005727410316467
74452,0.5005488395690918
98097,0.500731885433197
94492,0.5005106925964355
52873,0.5007539391517639
39371,0.5006834268569946
33321,0.5010358691215515
105024,0.4999624490737915
70699,0.5006122589111328
63945,0.5005462765693665
92000,0.5004847049713135
4990,0.500415563583374
45293,0.5006661415100098
89028,0.5005897283554077
78250,0.5004013776779175
27659,0.5006105899810791
67546,0.5003243684768677
85206,0.4997607469558716
66829,0.5005691647529602
14360,0.5004498958587646
98129,0.5008267760276794
74522,0.5004477500915527
20811,0.5008599758148193
76081,0.5006001591682434
38953,0.500239908695221
8430,0.5006207823753357
89041,0.5006757974624634
99838,0.5003732442855835
79512,0.5004122257232666
103604,0.5005495548248291
55820,0.5008782148361206
65422,0.5006758570671082
72645,0.5007742643356323
91160,0.5007279515266418
62410,0.5006449818611145
52414,0.500860869884491
5692,0.5005378723144531
77094,0.5006352663040161
55179,0.5006294250488281
49202,0.49933570623397827
8841,0.5006588101387024
8096,0.5009119510650635
75832,0.4921438694000244
39279,0.5003362894058228
100504,0.5007998943328857
37330,0.5006771683692932
71467,0.5007362365722656
27577,0.500673770904541
59870,0.5006836652755737
64403,0.5007690787315369
47464,0.5007544755935669
79770,0.5012722611427307
99308,0.5006096959114075
57197,0.4997529983520508
37918,0.5008385181427002
43470,0.5003669261932373
100219,0.5009080767631531
26510,0.50042724609375
25870,0.5006299614906311
65867,0.5006133317947388
51739,0.5004644989967346
99965,0.5004028677940369
10534,0.5009496808052063
6664,0.5004712343215942
104971,0.5004737377166748
24615,0.5001527667045593
100862,0.5004406571388245
28018,0.5007421374320984
7345,0.5005347728729248
76059,0.5005318522453308
24256,0.5005441904067993
89943,0.5005321502685547
97303,0.5004172325134277
60280,0.500647246837616
18324,0.5004830360412598
87641,0.5005726218223572
28970,0.500257670879364
27363,0.5008515119552612
52902,0.5005934834480286
85294,0.5003753304481506
81480,0.5010665059089661
1744,0.5005436539649963
38002,0.5006667971611023
14284,0.5000410079956055
38484,0.5000892877578735
80584,0.5008916258811951
77050,0.5006967186927795
31259,0.5005713105201721
79077,0.5004737377166748
58886,0.5006542205810547
60954,0.5005837678909302
70799,0.5004961490631104
52013,0.5006182789802551
71904,0.5005545020103455
71844,0.5000318884849548
22734,0.5003109574317932
79724,0.5005016922950745
82508,0.5008158683776855
77802,0.5003925561904907
54576,0.5007138252258301
82046,0.5006577968597412
42787,0.5004673004150391
91919,0.5003955960273743
4764,0.500843346118927
29079,0.5008447170257568
30254,0.500525712966919
94013,0.49835047125816345
33643,0.5010131597518921
24238,0.5005711317062378
83026,0.5000944137573242
3164,0.500330924987793
81900,0.5012286901473999
50519,0.500744640827179
76320,0.5006398558616638
56165,0.5006756782531738
83166,0.5003854036331177
88675,0.5010015368461609
76380,0.500592827796936
86709,0.5006608963012695
54070,0.5011909008026123
37157,0.5004518628120422
104166,0.5000746846199036
68285,0.49965137243270874
81848,0.5003160834312439
44145,0.5002866983413696
24019,0.5006263256072998
86235,0.5008687973022461
80353,0.5006743669509888
45854,0.5006542801856995
4402,0.5005955100059509
41645,0.5005777478218079
31674,0.5008663535118103
28987,0.5006139278411865
18766,0.5000544786453247
10355,0.4998648464679718
32427,0.5004247426986694
91400,0.5005647540092468
55295,0.5007104873657227
106782,0.5005218386650085
1645,0.5009890198707581
2610,0.501028299331665
53836,0.5005765557289124
63495,0.5001781582832336
53689,0.500603199005127
99572,0.5003154277801514
4148,0.5007778406143188
93681,0.5000914931297302
82600,0.5009950399398804
63362,0.5006272196769714
58983,0.5007491707801819
66268,0.5004333257675171
83582,0.49000459909439087
104484,0.5012333989143372
39197,0.49998289346694946
70740,0.5005800127983093
75117,0.49399685859680176
56646,0.5004516243934631
103460,0.5005483031272888
19134,0.5002056360244751
87447,0.5005154609680176
49659,0.5004741549491882
83556,0.5009716749191284
23993,0.5006241202354431
5813,0.500579833984375
29916,0.500624418258667
12340,0.49113112688064575
67255,0.5011531114578247
46508,0.5000973343849182
67248,0.50075364112854
29461,0.500271201133728
51279,0.500533401966095
16059,0.5009862184524536
92016,0.5006324648857117
50313,0.500669538974762
78370,0.5007598400115967
80708,0.5005183815956116
90075,0.5002447366714478
72748,0.5003871321678162
10128,0.5004945993423462
7858,0.49001890420913696
69469,0.5005698800086975
607,0.5006890296936035
31648,0.5006261467933655
65947,0.5003788471221924
65612,0.5005980730056763
29127,0.4993991255760193
71081,0.500799834728241
28869,0.5001698136329651
13784,0.5005838871002197
98489,0.5006194710731506
38712,0.5008407831192017
1935,0.5010119080543518
81134,0.5008382201194763
97576,0.49212342500686646
100132,0.5001876950263977
41552,0.5006054043769836
104473,0.5008185505867004
10886,0.500583291053772
4608,0.5000275373458862
19638,0.5003666877746582
103726,0.500522792339325
14088,0.5007284879684448
44367,0.5005829334259033
77775,0.5005315542221069
43133,0.500886857509613
11750,0.500412106513977
38773,0.500898003578186
80328,0.5005856156349182
36364,0.5004921555519104
72222,0.5011817216873169
24497,0.5001504421234131
81796,0.5000249743461609
68276,0.5005601644515991
95099,0.5007468461990356
104325,0.5006970763206482
72720,0.5011905431747437
81957,0.500684916973114
68678,0.4997253715991974
6282,0.5008975267410278
39478,0.5004782676696777
64263,0.5008015036582947
56842,0.5003055930137634
71748,0.50045245885849
101186,0.5009332895278931
77819,0.500171422958374
82746,0.5008414387702942
75372,0.5003957152366638
86180,0.5006452202796936
103038,0.5005146265029907
53965,0.500662624835968
51154,0.5009862184524536
68680,0.500023365020752
10380,0.5007200837135315
15435,0.5005685687065125
80262,0.5008849501609802
72306,0.5008584856987
62687,0.5002866387367249
87244,0.5006821751594543
45990,0.5006757974624634
2832,0.5006792545318604
15117,0.5005545616149902
62567,0.5005179643630981
13436,0.5003480315208435
10683,0.5004153251647949
25182,0.500665009021759
65739,0.500739336013794
94520,0.5005432367324829
96784,0.5007715821266174
21531,0.5006269812583923
58971,0.49814966320991516
66147,0.5007185339927673
101483,0.5005830526351929
79887,0.5006160140037537
29544,0.5005922913551331
69091,0.5004850625991821
11176,0.5005749464035034
60268,0.5001026391983032
71120,0.49940162897109985
31291,0.4999203681945801
43865,0.5008013248443604
40585,0.5009162425994873
37452,0.5003930926322937
52456,0.5005559921264648
90007,0.5006489753723145
16739,0.5005391836166382
91551,0.5003541111946106
23423,0.5004577040672302
1706,0.5004373788833618
7452,0.5003116726875305
8134,0.5006426572799683
58536,0.5005941390991211
105734,0.500496506690979
1313,0.5008869171142578
84876,0.5005147457122803
100693,0.5005441904067993
57995,0.5004546642303467
79811,0.5005251169204712
69139,0.5007469058036804
58534,0.5002315640449524
99375,0.5007439255714417
76796,0.5004044771194458
66626,0.5003889203071594
97721,0.5003994107246399
102488,0.5005093216896057
31116,0.5008140802383423
21065,0.5003350973129272
59272,0.5006122589111328
99469,0.5001541376113892
46333,0.5010995268821716
28601,0.5006559491157532
25815,0.5004866719245911
102482,0.5005893111228943
34661,0.5007995367050171
65391,0.5010477304458618
81943,0.5004337430000305
28505,0.5006476044654846
88621,0.5006609559059143
62287,0.5008443593978882
25860,0.5005832314491272
58026,0.5006132125854492
59165,0.5005027651786804
21355,0.5004786849021912
724,0.5005413293838501
61635,0.5007705688476562
10564,0.5005540251731873
41782,0.5005834698677063
6229,0.5005756616592407
42952,0.5000966787338257
56235,0.5000457167625427
104947,0.5005964040756226
7746,0.5005955696105957
100978,0.500238299369812
20646,0.5008180737495422
78149,0.5004895925521851
94746,0.5005217790603638
11466,0.5007689595222473
12787,0.5006200671195984
104608,0.5012830495834351
38068,0.5006325244903564
12230,0.4985799789428711
22667,0.5006099343299866
35855,0.5006414651870728
27932,0.5004475712776184
57277,0.5006740093231201
71908,0.5002657771110535
23047,0.5006071925163269
54288,0.5010897517204285
73157,0.5009081959724426
72434,0.5008049011230469
37676,0.49991104006767273
107058,0.5005157589912415
103029,0.500514805316925
34947,0.5007588863372803
85834,0.5008221864700317
74743,0.5005893111228943
19940,0.5006803870201111
29136,0.5010302662849426
65700,0.5006817579269409
15352,0.5011028051376343
44799,0.5006967782974243
79640,0.5006207227706909
745,0.500205397605896
68654,0.5006356239318848
75911,0.5002513527870178
814,0.5005667805671692
30903,0.4999457597732544
32545,0.500744104385376
35506,0.5007013082504272
69863,0.5004496574401855
19443,0.5007550716400146
45375,0.5005828738212585
22240,0.5005400776863098
86911,0.5005353093147278
68265,0.5005588531494141
91954,0.5006362795829773
99622,0.5008009076118469
47734,0.5004955530166626
53726,0.5005074739456177
94247,0.499958336353302
154,0.500918447971344
11650,0.5002447962760925
27561,0.5005796551704407
49806,0.49917736649513245
94011,0.5005849599838257
50140,0.5006130933761597
93185,0.5003069639205933
78438,0.5004715919494629
2264,0.5005452036857605
62528,0.5008682608604431
4665,0.5008944272994995
7685,0.5003639459609985
39824,0.49774375557899475
65005,0.5007997751235962
68816,0.5004518628120422
102678,0.5005499124526978
63734,0.5007039308547974
40320,0.5005579590797424
2545,0.5003150105476379
41278,0.5009894967079163
102661,0.5001946687698364
29550,0.5007187724113464
13831,0.5005683302879333
52921,0.5003756284713745
106351,0.5003241300582886
95864,0.500520646572113
9087,0.5008504986763
5591,0.5008404850959778
46258,0.4999372959136963
95865,0.500686764717102
42844,0.5008243918418884
77093,0.5006943345069885
84201,0.5007367730140686
70165,0.5005842447280884
32357,0.5007176995277405
101296,0.5008876919746399
67095,0.5005236864089966
85509,0.5007001161575317
50202,0.5010883808135986
12793,0.5007582306861877
94120,0.5010949969291687
16628,0.5009007453918457
88444,0.5007283687591553
48356,0.5000339150428772
57373,0.500639021396637
20724,0.4994654953479767
32265,0.5008401274681091
50643,0.501131534576416
52320,0.50066739320755
90770,0.5004692673683167
36345,0.5006037354469299
51312,0.5002951622009277
106826,0.5007120966911316
1659,0.5007288455963135
16342,0.5004948973655701
14592,0.5006052255630493
91973,0.5006994605064392
92819,0.5004595518112183
19977,0.5008782744407654
14955,0.49985191226005554
2250,0.5008606314659119
72244,0.500738263130188
26420,0.5007561445236206
68772,0.5007802844047546
5213,0.4967494606971741
51455,0.5007526278495789
81805,0.5004993081092834
85814,0.5005117058753967
26954,0.5000372529029846
69738,0.5008658170700073
65545,0.5005205869674683
83747,0.5008581280708313
71477,0.5009171366691589
69329,0.5006837248802185
1746,0.4956338703632355
87324,0.5007398128509521
45379,0.5007879137992859
89712,0.5008472800254822
96389,0.5005324482917786
35886,0.5006965398788452
89497,0.5004961490631104
49775,0.5004187822341919
81178,0.5006234049797058
72632,0.5006631016731262
93516,0.5010790228843689
57472,0.5007364749908447
95100,0.5002245903015137
257,0.5001647472381592
97807,0.5003970861434937
42302,0.5003467798233032
103524,0.5007036328315735
89488,0.5003228783607483
76436,0.5006995797157288
95621,0.5000369548797607
88434,0.500492513179779
106829,0.5006603598594666
36065,0.5002487897872925
85803,0.5001971125602722
26046,0.5006027817726135
57695,0.5001785755157471
49956,0.5004558563232422
41088,0.5007418394088745
46736,0.500145673751831
45144,0.500825822353363
99930,0.5002397298812866
27117,0.5007678866386414
53530,0.5005417466163635
49282,0.5003551840782166
1592,0.5004364848136902
2095,0.5004000067710876
105521,0.5005103349685669
93321,0.5008369088172913
77725,0.5006577968597412
52947,0.5013378858566284
43384,0.5007554888725281
41422,0.5002604126930237
102039,0.5005140900611877
69243,0.5006193518638611
100066,0.49971380829811096
103522,0.5007938742637634
61424,0.5006033778190613
12304,0.5007752776145935
99845,0.5006486177444458
57141,0.5000342130661011
63639,0.5007005929946899
19505,0.5004181265830994
72803,0.5006282329559326
57130,0.5006953477859497
104086,0.5007073879241943
95997,0.5004398226737976
73735,0.5009475946426392
17898,0.5010254383087158
63729,0.5007547736167908
62143,0.5003947615623474
76631,0.5010839700698853
24602,0.5008143782615662
69537,0.5006387829780579
57797,0.500268816947937
95559,0.5004357695579529
90322,0.5004512667655945
80472,0.5003185272216797
66595,0.5001119375228882
92922,0.5005286335945129
29561,0.5002055764198303
83239,0.5002214312553406
91457,0.5006830096244812
55134,0.500517725944519
99539,0.5005415678024292
48374,0.5010054111480713
36915,0.5002064108848572
65108,0.4994187653064728
29981,0.5005946159362793
93649,0.5005258321762085
89723,0.5005870461463928
76692,0.5005269646644592
54562,0.500799298286438
43904,0.5004475712776184
33293,0.5008041858673096
73671,0.5011651515960693
28238,0.5005258917808533
27546,0.5006053447723389
2281,0.5011852383613586
80042,0.49866199493408203
47374,0.5005303621292114
67558,0.5003150105476379
58322,0.5004254579544067
106927,0.5007182955741882
81403,0.5005839467048645
86321,0.5004677772521973
50823,0.500713586807251
97448,0.49755972623825073
105586,0.5005115270614624
75470,0.5002615451812744
9662,0.4935804009437561
91907,0.5007458925247192
41996,0.5007028579711914
59405,0.5005832314491272
52052,0.4925735294818878
30825,0.5003904104232788
95254,0.5005727410316467
58587,0.5006961226463318
98745,0.5009920597076416
29759,0.5006940364837646
101031,0.5002450346946716
20484,0.5006009340286255
25560,0.5005368590354919
61360,0.5009483098983765
29448,0.5006136298179626
19381,0.5000228881835938
35748,0.5007961392402649
68222,0.5005297660827637
39947,0.5005786418914795
49604,0.5007054805755615
1877,0.5013970136642456
46967,0.5005925297737122
20173,0.5005365610122681
36385,0.5009347200393677
69799,0.5002501010894775
69403,0.4916364550590515
95633,0.5005525946617126
33998,0.5001229047775269
64813,0.5003255605697632
45104,0.5005531311035156
8400,0.5004721879959106
2873,0.5007076859474182
10001,0.5005279183387756
48294,0.500932514667511
83497,0.5003880858421326
57145,0.5002838969230652
40968,0.5001642107963562
12970,0.5003309845924377
73741,0.5004898905754089
63151,0.5007624626159668
70917,0.5008460283279419
32230,0.5006695985794067
56209,0.5000936985015869
23490,0.5006481409072876
47058,0.5002108216285706
82884,0.5005012154579163
97008,0.5004497170448303
19504,0.5006157159805298
2297,0.5007864236831665
48473,0.5003907680511475
86212,0.5012545585632324
38842,0.500934898853302
39472,0.5000934600830078
51818,0.5006333589553833
23397,0.5007096529006958
96486,0.500862717628479
88840,0.500345766544342
40466,0.5012664198875427
70317,0.5006146430969238
76574,0.5010368824005127
39341,0.500316858291626
7292,0.5007496476173401
2023,0.500478208065033
77379,0.5005820393562317
58211,0.5007721781730652
33639,0.5004734992980957
104130,0.5005378127098083
99841,0.50065678358078
106572,0.5005351901054382
76552,0.5003657937049866
101625,0.5002210140228271
66162,0.500702977180481
41851,0.5005601644515991
101017,0.5006219148635864
92229,0.5005140900611877
82357,0.5002574324607849
15982,0.5008001327514648
23136,0.5005502700805664
97759,0.5004215240478516
92316,0.5000585913658142
91913,0.5007787346839905
46431,0.5007390975952148
19270,0.5004284977912903
76264,0.5005719661712646
97433,0.5008890628814697
49813,0.5004250407218933
63267,0.5005885362625122
44030,0.5007402896881104
47029,0.5005028247833252
60911,0.49982327222824097
26852,0.5008844137191772
25495,0.5003955364227295
30724,0.5001890063285828
97366,0.5008341670036316
88283,0.5005917549133301
99771,0.5007396340370178
22333,0.5005069375038147
32269,0.5014102458953857
8079,0.5011370182037354
2779,0.5005816221237183
13370,0.5004202127456665
67613,0.5001581907272339
84513,0.5005419254302979
8508,0.5004314184188843
66942,0.5003952980041504
56528,0.5009379386901855
63111,0.5005314946174622
43119,0.5006647109985352
55170,0.5010626912117004
77456,0.4976803958415985
8406,0.5007598400115967
49227,0.5003990530967712
100176,0.4993217885494232
89671,0.5011650919914246
99750,0.5005077123641968
60128,0.5005329251289368
57307,0.5005553364753723
40250,0.5005460977554321
34581,0.5008413791656494
86220,0.5005820989608765
49095,0.5009273886680603
63946,0.5010204911231995
10473,0.501137912273407
41895,0.5005796551704407
76107,0.500624418258667
79867,0.5003805160522461
63319,0.5004065632820129
96015,0.5006507039070129
